gauge_id,frequency,frequency_cpd,de,beta,tau_days,tau_acf_days
12430590,5.560980902777775e-06,0.4804687499999997,19.46951715756788,1.9305574882760344,40.52192188892178,40.52192188892178
12430590,5.606192129629631e-06,0.48437500000000017,19.627805914946496,1.9305574882760344,40.52192188892178,40.52192188892178
12430590,5.651403356481486e-06,0.4882812500000004,19.786094672325106,1.9305773933882755,40.52192188892178,40.52192188892178
12430590,5.696614583333335e-06,0.49218750000000017,19.944383429703695,1.9305773933882755,40.52192188892178,40.52192188892178
12430590,5.741825810185185e-06,0.49609375,20.10267218708229,1.9250258555364943,40.52192188892178,40.52192188892178
12430590,5.787037037037038e-06,0.5,20.260960944460894,1.9250258555364943,40.52192188892178,40.52192188892178
12430591,1.808449074074073e-07,0.01562499999999999,0.1821093906287964,0.8960518693649709,11.655001000242978,11.655001000242978
12430591,2.2605613425925903e-07,0.01953124999999998,0.22763673828599543,0.8935059781204231,11.655001000242978,11.655001000242978
12430591,2.71267361111111e-07,0.02343749999999999,0.2731640859431947,0.873772802954987,11.655001000242978,11.655001000242978
12430591,3.1647858796296274e-07,0.02734374999999998,0.3186914336003937,0.9771936233521239,11.655001000242978,11.655001000242978
12430591,3.6168981481481464e-07,0.031249999999999986,0.3642187812575929,1.0203392945911178,11.655001000242978,11.655001000242978
12430591,4.0690104166666664e-07,0.03515625,0.4097461289147922,0.9811832935920081,11.655001000242978,11.655001000242978
12430591,4.5211226851851817e-07,0.03906249999999997,0.45527347657199096,0.9282296413171113,11.655001000242978,11.655001000242978
12430591,4.973234953703703e-07,0.04296874999999999,0.5008008242291905,0.9667310905117922,11.655001000242978,11.655001000242978
12430591,5.425347222222221e-07,0.04687499999999999,0.5463281718863895,0.9844971649088227,11.655001000242978,11.655001000242978
12430591,5.877459490740738e-07,0.05078124999999998,0.5918555195435885,0.9997846734876088,11.655001000242978,11.655001000242978
12430591,6.329571759259256e-07,0.05468749999999997,0.6373828672007875,1.0018350127546358,11.655001000242978,11.655001000242978
12430591,6.781684027777774e-07,0.058593749999999965,0.6829102148579866,1.0255551940514038,11.655001000242978,11.655001000242978
12430591,7.233796296296294e-07,0.06249999999999998,0.7284375625151859,1.0385590319448474,11.655001000242978,11.655001000242978
12430591,7.685908564814812e-07,0.06640624999999997,0.773964910172385,1.0524706633094465,11.655001000242978,11.655001000242978
12430591,8.138020833333334e-07,0.0703125,0.8194922578295845,1.0769632632362787,11.655001000242978,11.655001000242978
12430591,8.59013310185186e-07,0.07421875000000007,0.8650196054867844,1.1159841733447313,11.655001000242978,11.655001000242978
12430591,9.042245370370364e-07,0.07812499999999994,0.910546953143982,1.1831816306370573,11.655001000242978,11.655001000242978
12430591,9.494357638888886e-07,0.08203124999999999,0.9560743008011816,1.2355458459239477,11.655001000242978,11.655001000242978
12430591,9.946469907407409e-07,0.08593750000000001,1.0016016484583812,1.2457755742532108,11.655001000242978,11.655001000242978
12430591,1.0398582175925922e-06,0.08984374999999997,1.0471289961155796,1.26174933061005,11.655001000242978,11.655001000242978
12430591,1.0850694444444444e-06,0.09375,1.0926563437727792,1.2917074920677465,11.655001000242978,11.655001000242978
12430591,1.1302806712962973e-06,0.09765625000000008,1.1381836914299794,1.329624515410586,11.655001000242978,11.655001000242978
12430591,1.1754918981481478e-06,0.10156249999999997,1.1837110390871772,1.371029560496788,11.655001000242978,11.655001000242978
12430591,1.2207031250000004e-06,0.10546875000000004,1.229238386744377,1.3857996888683932,11.655001000242978,11.655001000242978
12430591,1.2659143518518514e-06,0.10937499999999996,1.2747657344015753,1.3878726273493682,11.655001000242978,11.655001000242978
12430591,1.311125578703704e-06,0.11328125000000003,1.3202930820587753,1.435452014629737,11.655001000242978,11.655001000242978
12430591,1.356336805555555e-06,0.11718749999999994,1.3658204297159735,1.4521554068822378,11.655001000242978,11.655001000242978
12430591,1.4015480324074076e-06,0.12109375000000001,1.4113477773731733,1.455082754425667,11.655001000242978,11.655001000242978
12430591,1.446759259259259e-06,0.12499999999999997,1.456875125030372,1.483283471127535,11.655001000242978,11.655001000242978
12430591,1.4919704861111116e-06,0.12890625000000006,1.502402472687572,1.4983350092840881,11.655001000242978,11.655001000242978
12430591,1.5371817129629626e-06,0.13281249999999997,1.5479298203447702,1.5199106879231168,11.655001000242978,11.655001000242978
12430591,1.5823929398148137e-06,0.13671874999999992,1.5934571680019685,1.5168740288197264,11.655001000242978,11.655001000242978
12430591,1.627604166666667e-06,0.14062500000000003,1.6389845156591691,1.512603744333326,11.655001000242978,11.655001000242978
12430591,1.672815393518517e-06,0.1445312499999999,1.6845118633163665,1.5432811081192646,11.655001000242978,11.655001000242978
12430591,1.7180266203703689e-06,0.14843749999999986,1.7300392109735656,1.5577802451263223,11.655001000242978,11.655001000242978
12430591,1.7632378472222221e-06,0.15234375,1.775566558630766,1.5567233027305207,11.655001000242978,11.655001000242978
12430591,1.808449074074073e-06,0.15624999999999992,1.8210939062879643,1.5672672700414916,11.655001000242978,11.655001000242978
12430591,1.8536603009259242e-06,0.16015624999999986,1.8666212539451628,1.5665628851570772,11.655001000242978,11.655001000242978
12430591,1.8988715277777775e-06,0.16406249999999997,1.9121486016023634,1.5795470981186508,11.655001000242978,11.655001000242978
12430591,1.9440827546296306e-06,0.16796875000000008,1.9576759492595637,1.5856867140415594,11.655001000242978,11.655001000242978
12430591,1.9892939814814817e-06,0.17187500000000003,2.0032032969167624,1.571055669756421,11.655001000242978,11.655001000242978
12430591,2.034505208333333e-06,0.17578124999999997,2.0487306445739604,1.5663033766638137,11.655001000242978,11.655001000242978
12430591,2.0797164351851845e-06,0.17968749999999994,2.0942579922311593,1.5810927322847563,11.655001000242978,11.655001000242978
12430591,2.1249276620370377e-06,0.18359375000000006,2.13978533988836,1.5810927322847563,11.655001000242978,11.655001000242978
12430591,2.170138888888889e-06,0.1875,2.1853126875455584,1.5960525286852036,11.655001000242978,11.655001000242978
12430591,2.21535011574074e-06,0.19140624999999994,2.230840035202757,1.5960525286852036,11.655001000242978,11.655001000242978
12430591,2.2605613425925903e-06,0.1953124999999998,2.2763673828599544,1.5960525286852036,11.655001000242978,11.655001000242978
12430591,2.3057725694444445e-06,0.19921875,2.321894730517156,1.6128611002585787,11.655001000242978,11.655001000242978
12430591,2.350983796296296e-06,0.20312499999999997,2.367422078174355,1.6128611002585787,11.655001000242978,11.655001000242978
12430591,2.3961950231481468e-06,0.2070312499999999,2.412949425831553,1.6128611002585787,11.655001000242978,11.655001000242978
12430591,2.441406250000001e-06,0.21093750000000008,2.458476773488754,1.634383526434753,11.655001000242978,11.655001000242978
12430591,2.486617476851851e-06,0.21484374999999994,2.5040041211459516,1.634383526434753,11.655001000242978,11.655001000242978
12430591,2.531828703703703e-06,0.21874999999999994,2.549531468803151,1.634383526434753,11.655001000242978,11.655001000242978
12430591,2.577039930555554e-06,0.22265624999999986,2.595058816460349,1.6605331977431972,11.655001000242978,11.655001000242978
12430591,2.622251157407408e-06,0.22656250000000006,2.6405861641175505,1.6605331977431972,11.655001000242978,11.655001000242978
12430591,2.66746238425926e-06,0.23046875000000006,2.68611351177475,1.6605331977431972,11.655001000242978,11.655001000242978
12430591,2.7126736111111104e-06,0.23437499999999994,2.7316408594319475,1.6751766084369757,11.655001000242978,11.655001000242978
12430591,2.7578848379629615e-06,0.2382812499999999,2.777168207089146,1.6751766084369757,11.655001000242978,11.655001000242978
12430591,2.8030960648148156e-06,0.24218750000000008,2.822695554746347,1.6751766084369757,11.655001000242978,11.655001000242978
12430591,2.8483072916666672e-06,0.24609375000000006,2.868222902403546,1.687459215795181,11.655001000242978,11.655001000242978
12430591,2.8935185185185184e-06,0.25,2.9137502500607444,1.687459215795181,11.655001000242978,11.655001000242978
12430591,2.9387297453703687e-06,0.25390624999999983,2.959277597717942,1.7004853193868823,11.655001000242978,11.655001000242978
12430591,2.9839409722222236e-06,0.2578125000000001,3.0048049453751444,1.7004853193868823,11.655001000242978,11.655001000242978
12430591,3.029152199074075e-06,0.26171875000000006,3.050332293032343,1.7004853193868823,11.655001000242978,11.655001000242978
12430591,3.0743634259259255e-06,0.26562499999999994,3.095859640689541,1.7035189035945402,11.655001000242978,11.655001000242978
12430591,3.1195746527777775e-06,0.26953125,3.14138698834674,1.7035189035945402,11.655001000242978,11.655001000242978
12430591,3.164785879629628e-06,0.27343749999999983,3.1869143360039374,1.7035189035945402,11.655001000242978,11.655001000242978
12430591,3.2099971064814803e-06,0.2773437499999999,3.232441683661137,1.7058445833528146,11.655001000242978,11.655001000242978
12430591,3.2552083333333344e-06,0.2812500000000001,3.2779690313183387,1.7058445833528146,11.655001000242978,11.655001000242978
12430591,3.300419560185182e-06,0.2851562499999997,3.3234963789755336,1.7058445833528146,11.655001000242978,11.655001000242978
12430591,3.3456307870370346e-06,0.2890624999999998,3.3690237266327334,1.7035593569576883,11.655001000242978,11.655001000242978
12430591,3.3908420138888866e-06,0.2929687499999998,3.4145510742899328,1.7035593569576883,11.655001000242978,11.655001000242978
12430591,3.436053240740738e-06,0.2968749999999998,3.4600784219471317,1.7035593569576883,11.655001000242978,11.655001000242978
12430591,3.481264467592593e-06,0.30078125000000006,3.5056057696043337,1.695639503343007,11.655001000242978,11.655001000242978
12430591,3.5264756944444447e-06,0.3046875,3.5511331172615326,1.695639503343007,11.655001000242978,11.655001000242978
12430591,3.5716869212962967e-06,0.30859375000000006,3.596660464918732,1.6924663709861654,11.655001000242978,11.655001000242978
12430591,3.6168981481481466e-06,0.3124999999999999,3.642187812575929,1.6924663709861654,11.655001000242978,11.655001000242978
12430591,3.6621093750000024e-06,0.3164062500000002,3.6877151602331324,1.6924663709861654,11.655001000242978,11.655001000242978
12430591,3.707320601851849e-06,0.3203124999999997,3.733242507890326,1.7055687469012162,11.655001000242978,11.655001000242978
12430591,3.752531828703707e-06,0.3242187500000003,3.778769855547531,1.7055687469012162,11.655001000242978,11.655001000242978
12430591,3.7977430555555554e-06,0.328125,3.8242972032047273,1.7055687469012162,11.655001000242978,11.655001000242978
12430591,3.842954282407405e-06,0.33203124999999983,3.8698245508619245,1.7167521460123272,11.655001000242978,11.655001000242978
12430591,3.888165509259261e-06,0.33593750000000017,3.9153518985191273,1.7167521460123272,11.655001000242978,11.655001000242978
12430591,3.9333767361111136e-06,0.3398437500000002,3.960879246176327,1.7167521460123272,11.655001000242978,11.655001000242978
12430591,3.978587962962964e-06,0.3437500000000001,4.006406593833525,1.7199170938863615,11.655001000242978,11.655001000242978
12430591,4.023799189814816e-06,0.3476562500000001,4.051933941490724,1.7199170938863615,11.655001000242978,11.655001000242978
12430591,4.069010416666667e-06,0.3515625,4.097461289147922,1.7199170938863615,11.655001000242978,11.655001000242978
12430591,4.114221643518517e-06,0.3554687499999999,4.14298863680512,1.722884742069132,11.655001000242978,11.655001000242978
12430591,4.15943287037037e-06,0.35937499999999994,4.188515984462319,1.722884742069132,11.655001000242978,11.655001000242978
12430591,4.204644097222224e-06,0.36328125000000017,4.234043332119521,1.722884742069132,11.655001000242978,11.655001000242978
12430591,4.249855324074076e-06,0.36718750000000017,4.279570679776721,1.732555527361501,11.655001000242978,11.655001000242978
12430591,4.29506655092593e-06,0.37109375000000033,4.3250980274339215,1.732555527361501,11.655001000242978,11.655001000242978
12430591,4.340277777777779e-06,0.37500000000000006,4.370625375091118,1.7464080687916566,11.655001000242978,11.655001000242978
12430591,4.385489004629629e-06,0.37890625,4.416152722748316,1.7464080687916566,11.655001000242978,11.655001000242978
12430591,4.43070023148148e-06,0.3828124999999999,4.461680070405514,1.7464080687916566,11.655001000242978,11.655001000242978
12430591,4.475911458333336e-06,0.3867187500000002,4.507207418062717,1.7529624517152878,11.655001000242978,11.655001000242978
12430591,4.5211226851851815e-06,0.39062499999999967,4.55273476571991,1.7529624517152878,11.655001000242978,11.655001000242978
12430591,4.566333912037038e-06,0.3945312500000001,4.598262113377114,1.7529624517152878,11.655001000242978,11.655001000242978
12430591,4.611545138888889e-06,0.3984375,4.643789461034312,1.7419556236374092,11.655001000242978,11.655001000242978
12430591,4.656756365740744e-06,0.4023437500000003,4.689316808691514,1.7419556236374092,11.655001000242978,11.655001000242978
12430591,4.701967592592592e-06,0.40624999999999994,4.73484415634871,1.7419556236374092,11.655001000242978,11.655001000242978
12430591,4.747178819444443e-06,0.41015624999999983,4.780371504005908,1.7297744495097254,11.655001000242978,11.655001000242978
12430591,4.792390046296294e-06,0.41406249999999983,4.825898851663106,1.7297744495097254,11.655001000242978,11.655001000242978
12430591,4.837601273148145e-06,0.4179687499999997,4.871426199320304,1.7297744495097254,11.655001000242978,11.655001000242978
12430591,4.882812500000003e-06,0.4218750000000002,4.916953546977509,1.7299263188468048,11.655001000242978,11.655001000242978
12430591,4.92802372685185e-06,0.42578124999999983,4.962480894634703,1.7299263188468048,11.655001000242978,11.655001000242978
12430591,4.973234953703703e-06,0.42968749999999994,5.008008242291904,1.7266508346277427,11.655001000242978,11.655001000242978
12430591,5.018446180555553e-06,0.4335937499999998,5.053535589949101,1.7266508346277427,11.655001000242978,11.655001000242978
12430591,5.063657407407407e-06,0.4375,5.099062937606303,1.7266508346277427,11.655001000242978,11.655001000242978
12430591,5.108868634259258e-06,0.4414062499999999,5.144590285263501,1.715776086845481,11.655001000242978,11.655001000242978
12430591,5.154079861111108e-06,0.4453124999999997,5.190117632920698,1.715776086845481,11.655001000242978,11.655001000242978
12430591,5.19929108796296e-06,0.4492187499999998,5.235644980577898,1.715776086845481,11.655001000242978,11.655001000242978
