gauge_id,constituent,constituent_group,n_samples,span_years,first_date,last_date,sd_log_concentration,sd_log_discharge,chem_variability_ratio,inverse_chem_damping,cq_slope,abs_cq_slope,cq_r2,cq_spearman,cq_spearman_p,gauge_name,region_name
01543000,cl,conservative_weathering,59,9.998631074606434,2008-11-20,2018-11-20,0.4973807242315702,1.0873185615897647,0.457437904402507,0.457437904402507,-0.3434009114783296,0.3434009114783296,0.5635579624102441,-0.728817053477059,5.984481841024851e-11,"Driftwood Br Sinnemahoning Cr at Sterling Run, PA",Mid Atlantic
01543000,mg,conservative_weathering,95,16.55852156057495,2002-04-30,2018-11-20,0.22005335055510267,1.2827802916596955,0.17154406875895462,0.17154406875895462,-0.15895390793665934,0.15895390793665934,0.8586002409386003,-0.9213101736898245,6.292336292749642e-40,"Driftwood Br Sinnemahoning Cr at Sterling Run, PA",Mid Atlantic
01543000,ca,conservative_weathering,94,16.55852156057495,2002-04-30,2018-11-20,0.27269778053409083,1.2840242890514753,0.21237743153249544,0.21237743153249544,-0.19807054493863865,0.19807054493863865,0.8698073325320788,-0.9290882883203878,1.6192101154728337e-41,"Driftwood Br Sinnemahoning Cr at Sterling Run, PA",Mid Atlantic
01544500,cl,conservative_weathering,77,6.6885694729637235,2012-04-09,2018-12-17,0.36556146259434413,1.1781704650256215,0.3102789226569131,0.3102789226569131,-0.1879167710194707,0.1879167710194707,0.3667976402440146,-0.5648738989851313,8.724429210578295e-08,"Kettle Creek at Cross Fork, PA",Mid Atlantic
01544500,mg,conservative_weathering,77,6.6885694729637235,2012-04-09,2018-12-17,0.16426319580883106,1.1781704650256215,0.13942226586477777,0.13942226586477777,-0.12245964484587218,0.12245964484587218,0.7714747530232384,-0.863163285004937,5.8474647669649124e-24,"Kettle Creek at Cross Fork, PA",Mid Atlantic
01544500,ca,conservative_weathering,77,6.6885694729637235,2012-04-09,2018-12-17,0.17312192132177376,1.1781704650256215,0.14694131830745638,0.14694131830745638,-0.1264245662145496,0.1264245662145496,0.7402443147542841,-0.8311948677542635,8.322961720876826e-21,"Kettle Creek at Cross Fork, PA",Mid Atlantic
01544500,toc,reactive_organic_nutrient,76,6.6885694729637235,2012-04-09,2018-12-17,0.3797152545749351,1.179455777807581,0.3219410695335817,0.3219410695335817,-0.08431373266531611,0.08431373266531611,0.06858732543565803,-0.36802257610336336,0.0010725297275739514,"Kettle Creek at Cross Fork, PA",Mid Atlantic
01545600,cl,conservative_weathering,416,38.88021902806297,1980-01-17,2018-12-04,0.3456170016514995,1.4838716575674098,0.23291569718238836,0.23291569718238836,-0.17039487710147036,0.17039487710147036,0.5351993167017306,-0.752074882159594,5.69992539366931e-77,"Young Womans Creek near Renovo, PA",Mid Atlantic
01545600,na,conservative_weathering,360,38.88021902806297,1980-01-17,2018-12-04,0.318415629878881,1.5296531650839797,0.20816197890284469,0.20816197890284469,-0.1758917726967857,0.1758917726967857,0.7139835995974869,-0.8342747647515647,1.360047872756491e-94,"Young Womans Creek near Renovo, PA",Mid Atlantic
01545600,k,conservative_weathering,361,38.88021902806297,1980-01-17,2018-12-04,0.2109484649435187,1.5284517756898155,0.1380144720943611,0.1380144720943611,-0.03994784882890744,0.03994784882890744,0.08377945643727142,-0.35669527728271183,2.852844655681349e-12,"Young Womans Creek near Renovo, PA",Mid Atlantic
01545600,mg,conservative_weathering,417,38.88021902806297,1980-01-17,2018-12-04,0.1526152215592731,1.4821952436888473,0.1029656667764285,0.1029656667764285,-0.08638416995873145,0.08638416995873145,0.7038554160240755,-0.8222359366629859,1.2452021830044116e-103,"Young Womans Creek near Renovo, PA",Mid Atlantic
01545600,si,conservative_weathering,360,38.88021902806297,1980-01-17,2018-12-04,0.41528499702832566,1.5296531650839797,0.27148964648174084,0.27148964648174084,-0.0341219922472131,0.0341219922472131,0.015796548888388204,-0.07474770642092743,0.1569845822378983,"Young Womans Creek near Renovo, PA",Mid Atlantic
01545600,so4,conservative_weathering,362,38.88021902806297,1980-01-17,2018-12-04,0.177676988286931,1.5268862539830725,0.11636556935622315,0.11636556935622315,0.001067413458274105,0.001067413458274105,8.414268201710201e-05,0.0631775891816111,0.23049820087522938,"Young Womans Creek near Renovo, PA",Mid Atlantic
01545600,ca,conservative_weathering,413,38.88021902806297,1980-01-17,2018-12-04,0.17516602088626307,1.4882530771036462,0.11769908195127757,0.11769908195127757,-0.09521228622987035,0.09521228622987035,0.6543947949516351,-0.8084130732503827,1.2229734161512638e-96,"Young Womans Creek near Renovo, PA",Mid Atlantic
01545600,hco3,conservative_weathering,34,8.509240246406572,1987-10-27,1996-04-30,0.39820434252620723,1.1619416786674839,0.3427059635065922,0.3427059635065922,-0.2596115510103768,0.2596115510103768,0.5738583431734016,-0.7208566594757077,1.5210365334107858e-06,"Young Womans Creek near Renovo, PA",Mid Atlantic
01545600,doc,reactive_organic_nutrient,269,37.52224503764545,1981-05-27,2018-12-04,0.6316763017164727,1.5744081756023725,0.4012150797392752,0.4012150797392752,0.09999145570884758,0.09999145570884758,0.062111395461136316,0.4151115942801273,1.2516386211723737e-12,"Young Womans Creek near Renovo, PA",Mid Atlantic
01545600,toc,reactive_organic_nutrient,74,34.61190965092403,1981-01-21,2015-09-02,0.46124043346988286,1.1407536497104884,0.40432957070699793,0.40432957070699793,0.0781350601831727,0.0781350601831727,0.03734400500938804,0.17221390095511832,0.14232020980404095,"Young Womans Creek near Renovo, PA",Mid Atlantic
01545600,no3,reactive_organic_nutrient,277,33.09240246406571,1985-10-31,2018-12-04,0.5361200327044926,1.5276644759924263,0.3509409566889415,0.3509409566889415,0.061749118160277186,0.061749118160277186,0.030959462228009466,0.20936264526294138,0.00045202426307468224,"Young Womans Creek near Renovo, PA",Mid Atlantic
01550000,cl,conservative_weathering,142,16.643394934976044,2002-04-08,2018-11-29,0.26518519709961813,1.064497709189111,0.24911767757736641,0.24911767757736641,-0.12210734542046393,0.12210734542046393,0.2402561352898876,-0.5505748854297983,1.2618835489369133e-12,"Lycoming Creek near Trout Run, PA",Mid Atlantic
01550000,mg,conservative_weathering,54,10.855578370978781,2002-04-08,2013-02-14,0.13886514831830749,1.0715137996426911,0.12959716278466382,0.12959716278466382,-0.0914029929307047,0.0914029929307047,0.49742756225274887,-0.6116842014238462,8.929762692430914e-07,"Lycoming Creek near Trout Run, PA",Mid Atlantic
01550000,so4,conservative_weathering,35,36.695414099931554,1980-01-09,2016-09-19,0.3085373189350625,1.2506545148142294,0.24670067974838936,0.24670067974838936,-0.12385471772232633,0.12385471772232633,0.2520486730952632,-0.6138588333365578,8.786072864696209e-05,"Lycoming Creek near Trout Run, PA",Mid Atlantic
01550000,ca,conservative_weathering,54,10.855578370978781,2002-04-08,2013-02-14,0.29455678598930335,1.0715137996426911,0.274897799811376,0.274897799811376,-0.16977036362640832,0.16977036362640832,0.381400475271987,-0.6831100014583686,1.262235050955777e-08,"Lycoming Creek near Trout Run, PA",Mid Atlantic
01552000,cl,conservative_weathering,61,10.00684462696783,2008-11-25,2018-11-28,0.3258192181863307,0.9929381199103872,0.32813647865159606,0.32813647865159606,-0.11583248859108167,0.11583248859108167,0.1246096704801827,-0.43466093164323283,0.00046470104519095735,"Loyalsock Creek at Loyalsockville, PA",Mid Atlantic
01552000,mg,conservative_weathering,95,16.640657084188913,2002-04-08,2018-11-28,0.15077146951676001,0.9621579440313909,0.15670137159085912,0.15670137159085912,-0.13731208913021303,0.13731208913021303,0.7678421592545576,-0.8493758770217308,1.4943427238963009e-27,"Loyalsock Creek at Loyalsockville, PA",Mid Atlantic
01552000,ca,conservative_weathering,95,16.640657084188913,2002-04-08,2018-11-28,0.196364224252766,0.9621579440313909,0.20408730756824633,0.20408730756824633,-0.17371680377571816,0.17371680377571816,0.7245221509589352,-0.8231388942809277,1.386534686428394e-24,"Loyalsock Creek at Loyalsockville, PA",Mid Atlantic
01568000,toc,reactive_organic_nutrient,197,20.777549623545518,1984-10-22,2005-08-02,0.6374476288034968,1.3742750128038277,0.4638428428549839,0.4638428428549839,0.20985739255253968,0.20985739255253968,0.20469480723617495,0.4465857596546619,4.7751170241820985e-11,"Sherman Creek at Shermans Dale, PA",Mid Atlantic
01568000,tdn,reactive_organic_nutrient,89,20.777549623545518,1984-10-22,2005-08-02,0.295680193310413,1.171036224567048,0.252494489160428,0.252494489160428,0.12453702811580006,0.12453702811580006,0.24327259501351545,0.4152512220636094,5.2013709358344015e-05,"Sherman Creek at Shermans Dale, PA",Mid Atlantic
01632900,cl,conservative_weathering,144,11.7782340862423,2007-03-12,2018-12-21,0.3333985720465484,1.217533262972531,0.2738311816077835,0.2738311816077835,-0.12479058573628653,0.12479058573628653,0.20768151608285965,-0.29954652843438234,0.0002649615437421622,"SMITH CREEK NEAR NEW MARKET, VA",South Atlantic
01632900,na,conservative_weathering,150,7.38672142368241,2011-08-02,2018-12-21,0.34463671841766114,1.2039493097979115,0.28625517338060524,0.28625517338060524,-0.09747336051294825,0.09747336051294825,0.11594851472537906,-0.2753358428137659,0.0006493689462235884,"SMITH CREEK NEAR NEW MARKET, VA",South Atlantic
01632900,k,conservative_weathering,150,7.38672142368241,2011-08-02,2018-12-21,0.3237252554879804,1.2039493097979115,0.26888611742492646,0.26888611742492646,0.020607690903404016,0.020607690903404016,0.00587383716773992,-0.10667611352647546,0.1938439190690065,"SMITH CREEK NEAR NEW MARKET, VA",South Atlantic
01632900,mg,conservative_weathering,150,7.38672142368241,2011-08-02,2018-12-21,0.45793524155482834,1.2039493097979115,0.38036089877546,0.38036089877546,-0.346324551150483,0.346324551150483,0.8290387496961856,-0.9123268683183245,2.904448694578796e-59,"SMITH CREEK NEAR NEW MARKET, VA",South Atlantic
01632900,si,conservative_weathering,145,7.1649555099247095,2011-10-20,2018-12-19,0.5755988791249819,1.1646736202500698,0.4942147474769744,0.4942147474769744,0.11786028153545672,0.11786028153545672,0.056872660753206725,0.11226920991597222,0.17880158427730639,"SMITH CREEK NEAR NEW MARKET, VA",South Atlantic
01632900,so4,conservative_weathering,134,7.38672142368241,2011-08-02,2018-12-21,0.2194193583647316,1.2169611401087947,0.18030103931265692,0.18030103931265692,-0.10787855675262435,0.10787855675262435,0.3579923901907153,-0.3667112431169053,1.3123796939133545e-05,"SMITH CREEK NEAR NEW MARKET, VA",South Atlantic
01632900,ca,conservative_weathering,150,7.38672142368241,2011-08-02,2018-12-21,0.2477073526163739,1.2039493097979115,0.20574566603468772,0.20574566603468772,-0.1552292864829971,0.1552292864829971,0.5692275758929667,-0.615906579646978,4.93259227202312e-17,"SMITH CREEK NEAR NEW MARKET, VA",South Atlantic
01632900,no3,reactive_organic_nutrient,142,7.38672142368241,2011-08-02,2018-12-21,0.3114950425045738,1.1814608335691215,0.2636524492848114,0.2636524492848114,-0.07510381137352623,0.07510381137352623,0.08114473269130572,-0.223108609337225,0.007610578865635724,"SMITH CREEK NEAR NEW MARKET, VA",South Atlantic
01658500,no3,reactive_organic_nutrient,106,19.802874743326488,1994-08-23,2014-06-12,0.5366935725505807,1.8637712371238706,0.28796107690705325,0.28796107690705325,0.06508235809481104,0.06508235809481104,0.05108095193732984,0.24106519872588175,0.012798866813879602,"S F QUANTICO CREEK NEAR INDEPENDENT HILL, VA",South Atlantic
01658500,tdn,reactive_organic_nutrient,93,15.578370978781656,1996-02-21,2011-09-20,0.3815516708307035,1.9492942652447525,0.19573836420372173,0.19573836420372173,0.05014773832570624,0.05014773832570624,0.06563731283246649,0.20608773701764616,0.04749173179775005,"S F QUANTICO CREEK NEAR INDEPENDENT HILL, VA",South Atlantic
01664000,cl,conservative_weathering,54,38.88569472963724,1980-01-28,2018-12-17,0.21356720327429865,1.4165888823065054,0.15076159776615372,0.15076159776615372,-0.031354326083276506,0.031354326083276506,0.04325272544376107,-0.24163835547060372,0.07835490971718799,"RAPPAHANNOCK RIVER AT REMINGTON, VA",South Atlantic
01664000,na,conservative_weathering,54,38.88569472963724,1980-01-28,2018-12-17,0.17723945593990206,1.4165888823065054,0.12511707394690183,0.12511707394690183,-0.08669729762209025,0.08669729762209025,0.4801511383458889,-0.7261613925202165,5.162412714060469e-10,"RAPPAHANNOCK RIVER AT REMINGTON, VA",South Atlantic
01664000,k,conservative_weathering,54,38.88569472963724,1980-01-28,2018-12-17,0.35582220761902433,1.4165888823065054,0.2511824087166848,0.2511824087166848,-0.05986031559304106,0.05986031559304106,0.05679362149962185,-0.33796650136807554,0.012438633003759914,"RAPPAHANNOCK RIVER AT REMINGTON, VA",South Atlantic
01664000,mg,conservative_weathering,54,38.88569472963724,1980-01-28,2018-12-17,0.14906486054993898,1.4165888823065054,0.10522803222006794,0.10522803222006794,-0.08016409823375026,0.08016409823375026,0.5803592688506982,-0.6530576824117669,8.686449816526626e-08,"RAPPAHANNOCK RIVER AT REMINGTON, VA",South Atlantic
01664000,si,conservative_weathering,50,6.381930184804928,1980-01-28,1986-06-16,0.35988257195401246,1.201112636793746,0.2996243324145554,0.2996243324145554,0.17964928010431727,0.17964928010431727,0.3594982690602659,0.4950073464574473,0.0002576877348866872,"RAPPAHANNOCK RIVER AT REMINGTON, VA",South Atlantic
01664000,so4,conservative_weathering,54,38.88569472963724,1980-01-28,2018-12-17,0.26317439974221535,1.4165888823065054,0.1857803650934433,0.1857803650934433,0.024495070593550754,0.024495070593550754,0.01738432236869059,0.29717943919205947,0.029088912710558096,"RAPPAHANNOCK RIVER AT REMINGTON, VA",South Atlantic
01664000,ca,conservative_weathering,54,38.88569472963724,1980-01-28,2018-12-17,0.14528574183005682,1.4165888823065054,0.10256027252840005,0.10256027252840005,-0.06998770514679865,0.06998770514679865,0.4656774140349183,-0.7096796565655589,1.8783648776098405e-09,"RAPPAHANNOCK RIVER AT REMINGTON, VA",South Atlantic
01664000,no3,reactive_organic_nutrient,52,38.88569472963724,1980-01-28,2018-12-17,0.5624852357869096,1.3125856819491253,0.4285322044284733,0.4285322044284733,0.2950454633234406,0.2950454633234406,0.4740355936775844,0.6903776148579422,1.4888515241212143e-08,"RAPPAHANNOCK RIVER AT REMINGTON, VA",South Atlantic
01667500,cl,conservative_weathering,44,12.260095824777549,2006-09-12,2018-12-16,0.313220464860302,1.5697533360562175,0.19953482987793736,0.19953482987793736,-0.15031029969538562,0.15031029969538562,0.5674662686426456,-0.6817142483922853,3.494226488776548e-07,"RAPIDAN RIVER NEAR CULPEPER, VA",South Atlantic
02038850,cl,conservative_weathering,74,34.32169746748802,1980-02-12,2014-06-09,0.18533532936957622,0.8161823277758854,0.22707589108749637,0.22707589108749637,0.06551294094129856,0.06551294094129856,0.08323617935472374,0.21518427833474416,0.06559156985755633,"HOLIDAY CREEK NEAR ANDERSONVILLE, VA",South Atlantic
02038850,na,conservative_weathering,74,34.32169746748802,1980-02-12,2014-06-09,0.15237020161727396,0.8161823277758854,0.18668647486216233,0.18668647486216233,-0.14800858850575407,0.14800858850575407,0.6285620023662012,-0.8163530551562813,7.791483653053235e-19,"HOLIDAY CREEK NEAR ANDERSONVILLE, VA",South Atlantic
02038850,k,conservative_weathering,74,34.32169746748802,1980-02-12,2014-06-09,0.2954156687524578,0.8161823277758854,0.3619481318071073,0.3619481318071073,-0.07007337842631431,0.07007337842631431,0.03748119546503335,-0.2639799344171093,0.023046912673901732,"HOLIDAY CREEK NEAR ANDERSONVILLE, VA",South Atlantic
02038850,mg,conservative_weathering,74,34.32169746748802,1980-02-12,2014-06-09,0.12603062924174666,0.8161823277758854,0.1544147979596457,0.1544147979596457,-0.11345309608359963,0.11345309608359963,0.5398273314553905,-0.6984021582397689,4.598026361779836e-12,"HOLIDAY CREEK NEAR ANDERSONVILLE, VA",South Atlantic
02038850,si,conservative_weathering,70,16.424366872005475,1980-02-12,1996-07-16,0.19715282338028706,0.8328732711773152,0.23671407187986712,0.23671407187986712,-0.1824818306538699,0.1824818306538699,0.594279988215345,-0.8667513390386664,3.159659490006835e-22,"HOLIDAY CREEK NEAR ANDERSONVILLE, VA",South Atlantic
02038850,so4,conservative_weathering,74,34.32169746748802,1980-02-12,2014-06-09,0.5856083703757329,0.8161823277758854,0.7174969984605382,0.7174969984605382,0.14371875490833047,0.14371875490833047,0.040122382600311986,0.2308433621460427,0.04783892847741493,"HOLIDAY CREEK NEAR ANDERSONVILLE, VA",South Atlantic
02038850,ca,conservative_weathering,74,34.32169746748802,1980-02-12,2014-06-09,0.20688360681579282,0.8161823277758854,0.25347719470912233,0.25347719470912233,-0.18737072829856385,0.18737072829856385,0.5464188911611598,-0.7004934114851271,3.73072137536931e-12,"HOLIDAY CREEK NEAR ANDERSONVILLE, VA",South Atlantic
02038850,hco3,conservative_weathering,33,8.624229979466119,1987-12-01,1996-07-16,0.3001517301588981,0.7165098996784679,0.41890800154134716,0.41890800154134716,-0.29675979188397344,0.29675979188397344,0.5018487005127368,-0.6478466455350209,4.583080705694474e-05,"HOLIDAY CREEK NEAR ANDERSONVILLE, VA",South Atlantic
02096846,cl,conservative_weathering,225,30.034223134839152,1988-11-21,2018-12-04,0.2802034474212198,2.3203624652716672,0.12075848132132824,0.12075848132132824,-0.06745217262859154,0.06745217262859154,0.3120014413931162,-0.5473511029284164,5.510552563289706e-19,"CANE CREEK NEAR ORANGE GROVE, NC",South Atlantic
02096846,na,conservative_weathering,231,30.034223134839152,1988-11-21,2018-12-04,0.2691980136612461,2.3388040536958825,0.11510071279201325,0.11510071279201325,-0.08091205553670097,0.08091205553670097,0.4941632476337408,-0.6486309000193804,5.722170389799042e-29,"CANE CREEK NEAR ORANGE GROVE, NC",South Atlantic
02096846,k,conservative_weathering,231,30.034223134839152,1988-11-21,2018-12-04,0.5912059214332647,2.3388040536958825,0.25278129670547417,0.25278129670547417,-0.02687772042152386,0.02687772042152386,0.011305635764802159,-0.22922347520347525,0.0004449624596091276,"CANE CREEK NEAR ORANGE GROVE, NC",South Atlantic
02096846,mg,conservative_weathering,231,30.034223134839152,1988-11-21,2018-12-04,0.2880820521703466,2.3388040536958825,0.12317494136163587,0.12317494136163587,-0.09639846541476037,0.09639846541476037,0.6124850778011998,-0.7954394070287514,1.0268895214883709e-51,"CANE CREEK NEAR ORANGE GROVE, NC",South Atlantic
